in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
10/01/2025 00:59,trans000002,prod5,4,739.33,sale,client4,product 5,category C,unit,50,113.08,452.31,184.83,0.0,25.62,261.39
10/01/2025 09:55,trans000014,prod10,5,2017.17,sale,client5,product 10,category A,box,69,261.64,1308.22,403.43,0.0,66.23,642.72
10/01/2025 09:59,trans000009,prod4,4,1317.38,sale,client9,product 4,category B,unit,35,191.98,767.91,329.34,0.0,66.16,483.31
10/01/2025 10:17,trans000019,prod4,4,1198.24,sale,client13,product 4,category B,unit,144,189.72,758.89,299.56,0.0,59.63,379.72
10/01/2025 11:00,trans000017,prod7,3,994.28,return,client6,product 7,category A,unit,53,247.69,743.08,331.43,0.0,53.94,197.25
10/01/2025 11:16,trans000013,prod4,2,577.69,sale,client8,product 4,category B,unit,67,204.3,408.6,288.85,0.0,23.82,145.27
10/01/2025 11:23,trans000012,prod9,1,143.29,sale,client7,product 9,category C,unit,100,105.67,105.67,143.29,27.12,6.95,3.56
10/01/2025 12:32,trans000011,prod9,1,141.07,sale,client4,product 9,category C,pack,50,110.19,110.19,141.07,0.0,4.07,26.8
10/01/2025 12:34,trans000008,prod2,4,866.99,sale,client4,product 2,category A,kg,14,134.61,538.45,216.75,87.75,18.74,222.05
10/01/2025 12:47,trans000020,prod6,5,1071.78,sale,client2,product 6,category C,kg,29,159.41,797.05,214.36,0.0,55.51,219.22
10/01/2025 13:51,trans000003,prod4,6,1991.03,sale,client3,product 4,category B,unit,129,202.03,1212.15,331.84,0.0,41.09,737.79
10/01/2025 15:23,trans000006,prod10,4,1436.63,return,client7,product 10,category A,pack,62,301.81,1207.25,359.16,0.0,40.15,189.23
10/01/2025 15:53,trans000005,prod9,11,1938.2,return,client2,product 9,category C,unit,81,102.76,1130.33,176.2,114.44,63.99,629.44
10/01/2025 16:02,trans000015,prod1,2,280.31,sale,client13,product 1,category A,unit,81,102.32,204.65,140.15,52.75,9.94,12.97
10/01/2025 16:20,trans000001,prod2,3,614.56,sale,client1,product 2,category A,pack,37,134.33,402.98,204.85,149.94,32.75,28.88
10/01/2025 16:46,trans000004,prod2,3,584.31,sale,client11,product 2,category A,unit,53,123.39,370.17,194.77,0.0,21.62,192.52
