in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
10/01/2025 01:02,trans000002,prod8,2,529.64,return,client13,product 8,category B,pack,61,187.92,375.85,264.82,0.0,27.91,125.87
10/01/2025 06:24,trans000011,prod4,6,1771.95,sale,client6,product 4,category B,unit,30,215.26,1291.55,295.33,284.05,81.02,115.33
10/01/2025 08:38,trans000004,prod7,2,704.92,return,client12,product 7,category A,unit,78,257.54,515.09,352.46,51.92,38.43,99.47
10/01/2025 09:59,trans000021,prod2,4,867.51,sale,client3,product 2,category A,unit,80,129.47,517.86,216.88,0.0,46.56,303.09
10/01/2025 10:07,trans000003,prod3,3,764.65,sale,client12,product 3,category B,unit,47,169.43,508.3,254.88,0.0,28.77,227.58
10/01/2025 11:33,trans000019,prod5,4,779.95,sale,client15,product 5,category C,pack,101,111.75,446.99,194.99,0.0,46.16,286.8
10/01/2025 11:39,trans000008,prod2,4,779.85,sale,client2,product 2,category A,kg,86,126.58,506.32,194.96,0.0,39.13,234.4
10/01/2025 11:40,trans000010,prod1,3,460.8,sale,client11,product 1,category A,unit,33,92.49,277.47,153.6,0.0,17.32,166.01
10/01/2025 14:37,trans000012,prod4,2,653.93,sale,client5,product 4,category B,box,116,201.92,403.83,326.97,0.0,22.72,227.38
10/01/2025 14:42,trans000014,prod3,7,1799.14,sale,client4,product 3,category B,unit,137,159.46,1116.19,257.02,0.0,88.87,594.09
10/01/2025 14:44,trans000009,prod8,4,1162.72,sale,client5,product 8,category B,unit,127,182.53,730.12,290.68,0.0,32.56,400.04
10/01/2025 14:48,trans000001,prod3,3,741.49,sale,client8,product 3,category B,unit,137,180.07,540.2,247.16,129.66,30.35,41.28
10/01/2025 15:10,trans000018,prod8,3,766.51,sale,client9,product 8,category B,unit,52,186.22,558.66,255.5,0.0,32.13,175.73
10/01/2025 15:37,trans000017,prod4,2,583.75,sale,client7,product 4,category B,pack,128,192.03,384.05,291.88,0.0,31.68,168.02
10/01/2025 15:47,trans000015,prod6,5,1087.13,sale,client6,product 6,category C,unit,115,149.8,749.02,217.43,0.0,53.46,284.65
10/01/2025 16:17,trans000022,prod1,1,141.8,sale,client10,product 1,category A,box,82,97.3,97.3,141.8,20.47,7.8,16.23
10/01/2025 16:19,trans000016,prod7,1,319.17,sale,client14,product 7,category A,unit,38,238.31,238.31,319.17,77.35,17.08,-13.56
10/01/2025 17:07,trans000006,prod9,1,164.99,sale,client13,product 9,category C,unit,0,103.71,103.71,164.99,0.0,9.55,51.73
10/01/2025 17:57,trans000005,prod6,1,212.58,sale,client7,product 6,category C,pack,43,152.37,152.37,212.58,0.0,7.14,53.07
10/01/2025 19:57,trans000013,prod4,3,943.23,sale,client3,product 4,category B,unit,83,210.27,630.82,314.41,0.0,54.8,257.6
10/01/2025 20:15,trans000020,prod7,3,1156.86,sale,client3,product 7,category A,box,0,255.01,765.02,385.62,0.0,61.23,330.62
10/01/2025 20:34,trans000007,prod2,7,1556.78,sale,client9,product 2,category A,unit,122,139.51,976.54,222.4,0.0,76.67,503.57
10/02/2025 08:34,trans000036,prod9,1,169.38,sale,client11,product 9,category C,unit,127,117.8,117.8,169.38,22.98,9.68,18.91
10/02/2025 08:56,trans000041,prod2,2,416.98,sale,client15,product 2,category A,unit,88,124.19,248.37,208.49,0.0,20.35,148.26
10/02/2025 09:25,trans000042,prod5,3,478.38,sale,client11,product 5,category C,unit,36,128.76,386.27,159.46,0.0,22.69,69.42
10/02/2025 09:54,trans000044,prod4,9,2535.37,sale,client14,product 4,category B,unit,12,196.96,1772.61,281.71,178.25,95.51,489.0
10/02/2025 10:04,trans000046,prod9,2,346.62,sale,client13,product 9,category C,unit,54,109.07,218.15,173.31,79.83,18.8,29.84
10/02/2025 10:19,trans000033,prod9,7,1153.46,sale,client12,product 9,category C,box,36,113.76,796.35,164.78,0.0,31.04,326.07
10/02/2025 10:21,trans000028,prod7,6,2210.79,sale,client3,product 7,category A,unit,49,228.63,1371.79,368.47,0.0,112.99,726.02
10/02/2025 10:27,trans000037,prod6,7,1397.36,sale,client9,product 6,category C,unit,75,153.99,1077.9,199.62,0.0,56.38,263.09
10/02/2025 10:27,trans000047,prod8,1,294.6,return,client15,product 8,category B,pack,74,191.63,191.63,294.6,0.0,7.77,95.2
10/02/2025 10:31,trans000040,prod1,6,832.64,sale,client14,product 1,category A,unit,144,92.4,554.41,138.77,0.0,48.57,229.66
10/02/2025 11:30,trans000024,prod10,3,1095.61,sale,client3,product 10,category A,unit,77,293.81,881.43,365.2,0.0,56.09,158.09
10/02/2025 11:57,trans000035,prod10,3,1084.37,sale,client6,product 10,category A,box,4,283.62,850.87,361.46,173.12,44.23,16.15
10/02/2025 12:56,trans000045,prod7,3,964.6,sale,client13,product 7,category A,unit,145,242.63,727.9,321.53,0.0,24.21,212.49
10/02/2025 13:45,trans000049,prod3,1,275.61,sale,client1,product 3,category B,unit,10,160.2,160.2,275.61,0.0,6.26,109.15
10/02/2025 14:01,trans000029,prod10,1,397.38,sale,client9,product 10,category A,unit,98,259.66,259.66,397.38,70.56,9.11,58.05
10/02/2025 14:14,trans000038,prod6,3,724.59,sale,client8,product 6,category C,unit,78,151.35,454.05,241.53,134.93,14.89,120.71
10/02/2025 14:38,trans000031,prod4,2,537.86,sale,client12,product 4,category B,unit,94,213.1,426.21,268.93,0.0,17.1,94.55
