case_id,expected_result,actual_result,passed,expected_issues,actual_issues,missing_issues,unexpected_issues,details
VALID-001,PASS,PASS,True,,,,,
VALID-002,PASS,PASS,True,,,,,
VALID-003,PASS,PASS,True,,,,,
VALID-004,PASS,PASS,True,,,,,
VALID-005,PASS,PASS,True,,,,,
VALID-006,PASS,PASS,True,,,,,
VALID-007,PASS,PASS,True,,,,,
TXN_ID-001,REJECT,REJECT,True,NULL_IN_REQUIRED_FIELD,NULL_IN_REQUIRED_FIELD,,,
TXN_ID-002,REJECT,REJECT,True,NULL_IN_REQUIRED_FIELD,NULL_IN_REQUIRED_FIELD,,,
TXN_ID-003,PASS,PASS,True,,,,,
TXN_ID-004,PASS,PASS,True,,,,,
TXN_DATE-001,REJECT,REJECT,True,NULL_IN_REQUIRED_FIELD,NULL_IN_REQUIRED_FIELD,,,
TXN_DATE-002,REJECT,REJECT,True,FUTURE_DATE,FUTURE_DATE|PAYMENT_BEFORE_TRANSACTION|DUE_DATE_BEFORE_TRANSACTION,,DUE_DATE_BEFORE_TRANSACTION|PAYMENT_BEFORE_TRANSACTION,
TXN_DATE-003,REJECT,REJECT,True,DATE_BEFORE_FOUNDING,DATE_BEFORE_FOUNDING,,,
TXN_DATE-004,PASS,PASS,True,,,,,
TXN_DATE-005,PASS,PASS,True,,,,,
CUST_ID-001,PASS,PASS,True,,,,,
CUST_ID-002,PASS,PASS,True,,,,,
CUST_ID-003,PASS,PASS,True,,,,,
CUST_ID-004,PASS,PASS,True,,,,,
SKU-001,PASS,PASS,True,,,,,
SKU-002,PASS,PASS,True,,,,,
SKU-003,PASS,PASS,True,,,,,
QTY-001,REJECT,REJECT,True,NULL_IN_REQUIRED_FIELD,NULL_IN_REQUIRED_FIELD,,,
QTY-002,PASS,PASS,True,,,,,
QTY-003,REJECT,REJECT,True,NEGATIVE_VALUE|BELOW_MINIMUM,NEGATIVE_VALUE|BELOW_MINIMUM|NEGATIVE_VALUE|BELOW_MINIMUM|NEGATIVE_VALUE|BELOW_MINIMUM|NEGATIVE_VALUE|BELOW_MINIMUM|EXCESSIVE_DISCOUNT|FORMULA_MISMATCH|FORMULA_MISMATCH,,EXCESSIVE_DISCOUNT|FORMULA_MISMATCH,
QTY-004,PASS,PASS,True,,,,,
QTY-005,PASS,PASS,True,,,,,
PRICE-001,REJECT,REJECT,True,NULL_IN_REQUIRED_FIELD,NULL_IN_REQUIRED_FIELD,,,
PRICE-002,PASS,PASS,True,,,,,
PRICE-003,REJECT,REJECT,True,NEGATIVE_VALUE|BELOW_MINIMUM,NEGATIVE_VALUE|BELOW_MINIMUM|NEGATIVE_VALUE|BELOW_MINIMUM|NEGATIVE_VALUE|BELOW_MINIMUM|NEGATIVE_VALUE|BELOW_MINIMUM|EXCESSIVE_DISCOUNT|FORMULA_MISMATCH|FORMULA_MISMATCH,,EXCESSIVE_DISCOUNT|FORMULA_MISMATCH,
PRICE-004,PASS,PASS,True,,,,,
GROSS-001,REJECT,REJECT,True,NULL_IN_REQUIRED_FIELD,NULL_IN_REQUIRED_FIELD,,,
