transaction_id,transaction_date,customer_id,product_sku,quantity,unit_price,gross_amount,discount_amount,net_amount,tax_amount,total_amount,payment_status,payment_date,due_date,transaction_type,test_case_id,test_category,test_description,test_expected_result,test_expected_issues
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,VALID-001,Valid Baseline,Perfect valid transaction with all fields,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,,10000.0,1900.0,11900.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,VALID-002,Valid Baseline,Valid transaction without discount,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,,9500.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,VALID-003,Valid Baseline,Valid transaction without tax,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,VALID-004,Valid Baseline,Valid transaction with no customer_id,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,VALID-005,Valid Baseline,Valid transaction with no product_sku,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,12.5,1000.0,12500.0,625.0,11875.0,2256.25,14131.25,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,VALID-006,Valid Baseline,Valid transaction with decimal quantity,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,0.0,0.0,,0.0,0.0,0.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,VALID-007,Valid Baseline,Valid free item with zero price,PASS,
,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,TXN_ID-001,transaction_id,Null transaction_id,REJECT,NULL_IN_REQUIRED_FIELD
,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,TXN_ID-002,transaction_id,Empty string transaction_id,REJECT,NULL_IN_REQUIRED_FIELD
INV-2024-12345,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,TXN_ID-003,transaction_id,Valid alphanumeric transaction_id,PASS,
123456789,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,TXN_ID-004,transaction_id,Valid numeric transaction_id,PASS,
TXN-BASE-001,,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,TXN_DATE-001,transaction_date,Null transaction_date,REJECT,NULL_IN_REQUIRED_FIELD
TXN-BASE-001,2025-10-25 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,TXN_DATE-002,transaction_date,Future transaction_date,REJECT,FUTURE_DATE
TXN-BASE-001,2019-12-22 00:00:00.000000,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2019-12-27 00:00:00.000000,2025-10-15 11:50:24.984175,SALE,TXN_DATE-003,transaction_date,Date before business founding,REJECT,DATE_BEFORE_FOUNDING
TXN-BASE-001,2025-10-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-10-15 11:50:24.984175,2025-11-14 11:50:24.984175,SALE,TXN_DATE-004,transaction_date,Transaction today,PASS,
TXN-BASE-001,2020-01-01 00:00:00.000000,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2020-01-06 00:00:00.000000,2020-01-31 00:00:00.000000,SALE,TXN_DATE-005,transaction_date,Transaction on founding date,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,CUST_ID-001,customer_id,Null customer_id (anonymous),PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,CUST_ID-002,customer_id,Empty string customer_id,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-12345,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,CUST_ID-003,customer_id,Valid customer_id,PASS,
